@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
0,0,1,1,0,0,0.200182,0.067277,0.075705,0.619578,0.695019,0.340665,0.383789,0.439091,0.344342,0.520178,0.477992,0.418367,0.510719,0.323126,0.366535,0.203102,0.055053,0.033707,0.036713,0.057818,0.0812,0.151383,0.129365,0.19335,0.178463,0.248702,0.284299,0.143653,0.216321,0.237643,0.367687,0.314813,0.035316,0.048696,0.165493,0.123768,0.158538,0.153098,0.171779,0.296449,0.311059,0.167702,0.124811,0.085371,0.122659,0.134536,0.13469,0.081204,0.314519,0.219189,0.916587,0.469746,0.361378,0.132748,0.129233,0.184203,0.217403,0.174895,0.140302,0.103813,0.077277,0.137126,0.10478,0.099865,0.040006,0.31746,0.041753,0.300752,0.166946,0.123304,0.237637
0,0,0,0,1,0,0.405975,0.283414,0.091655,0.900335,0.288788,0.393966,0.516363,0.416062,0.224773,0.465864,0.571196,0.416093,0.485985,0.471162,0.367733,0.449321,0.254934,0.258471,0.056077,0.062231,0.203477,0.269476,0.336889,0.270784,0.180351,0.378764,0.332777,0.138476,0.329496,0.289556,0.313964,0.214198,0.178715,0.241186,0.118175,0.053701,0.159565,0.173078,0.290683,0.237469,0.23301,0.186946,0.189794,0.092667,0.206685,0.141559,0.155155,0.094596,0.357907,0.253866,0.933487,0.403947,0.220491,0.185219,0.293692,0.223108,0.271833,0.357542,0.259036,0.168817,0.201237,0.156803,0.098211,0.092888,0.049507,0.190476,0.138705,0.180451,0.197293,0.136944,0.165253
1,0,0,0,0,0,0.077377,0.342643,0.30474,0.562651,0.71749,0.464444,0.349663,0.447284,0.235869,0.340047,0.475702,0.265823,0.39989,0.342956,0.317821,0.322126,0.115227,0.788168,0.41056,0.375509,0.679396,0.528124,0.343608,0.406385,0.463492,0.447051,0.389051,0.185304,0.234073,0.17451,0.236608,0.122722,0.074675,0.313127,0.293472,0.145047,0.449338,0.287976,0.320844,0.401054,0.235346,0.097301,0.096177,0.09208,0.138412,0.133446,0.141078,0.071095,0.31887,0.468209,0.743357,0.41177,0.517738,0.382499,0.247271,0.288641,0.399826,0.277113,0.104699,0.094009,0.121014,0.052328,0.055939,0.026079,0.168327,0.238095,0.36067,0.225564,0.358284,0.376697,0.386399
0,0,0,0,0,1,0.341664,0.178263,0.154471,0.482945,0.467036,0.368077,0.48037,0.357897,0.147832,0.339479,0.54111,0.436043,0.636197,0.232759,0.269422,0.340261,0.19393,0.196218,0.069697,0.160025,0.161459,0.201256,0.236193,0.29142,0.268902,0.457352,0.498237,0.256247,0.404879,0.353406,0.47926,0.294483,0.181148,0.281632,0.320183,0.469463,0.462508,0.453973,0.260558,0.484514,0.39699,0.41337,0.257235,0.208441,0.545947,0.334593,0.360616,0.19972,0.611116,0.521589,0.913538,0.664781,0.636001,0.44888,0.455563,0.434561,0.342795,0.568119,0.468031,0.261213,0.305209,0.207318,0.210346,0.198259,0.131247,0.603175,0,0.571429,0.205373,0.210217,0.230517
0,0,0,0,0,1,0.508199,0.225967,0.071164,0.659336,0.396559,0.207432,0.366926,0.248784,0.226975,0.049292,0.44322,0.395611,0.426339,0.444923,0.346468,0.373139,0.101281,0.082855,0.011211,0.061408,0.057038,0.078146,0.097921,0.167651,0.231828,0.442013,0.357558,0.220931,0.425627,0.47986,0.464831,0.221909,0.136287,0.175128,0.112364,0.179771,0.322307,0.254472,0.459992,0.606035,0.483558,0.537955,0.394176,0.290085,0.521951,0.53294,0.462624,0.163264,0.296873,0.236225,0.954613,0.481873,0.192087,0.204824,0.191191,0.196256,0.486893,0.569694,0.283855,0.24974,0.332987,0.354494,0.241111,0.106795,0.018492,0.238095,0.090919,0.225564,0.137595,0.154367,0.186805
1,0,0,0,0,1,0.164094,0.084962,0.208714,0.85308,0.394965,0.416048,0.621498,0.38587,0.413587,0.40921,0.562402,0.319538,0.572214,0.464703,0.407245,0.20888,0.090017,0.137008,0.095123,0.091236,0.080994,0.038797,0.127785,0.071667,0.071821,0.118718,0.181702,0.108899,0.207555,0.128133,0.241817,0.129124,0.050438,0.071835,0.011389,0.047087,0.028327,0,0.047638,0.002405,0.093938,0.003673,0.011523,0,0.001479,0.001045,0.019496,0,0.291309,0.198908,0.891933,0.33724,0.074552,0.008597,0.057388,0,0.039463,0,0,0.026854,0,0.026914,0.006888,0,0.3777,0.190476,0.094115,0.180451,1,0.172032,0.610063
0,1,0,0,0,0,0.176782,0.07819,0.126197,0.798266,0.346585,0.52536,0.556727,0.634933,0.414042,0.546713,0.665609,0.516086,0.821582,0.509293,0.408737,0.495932,0.146283,0.17229,0.068025,0.142272,0.180619,0.352698,0.400759,0.306969,0.352278,0.423596,0.376261,0.271482,0.337143,0.307773,0.423838,0.296614,0.051861,0.10393,0.176882,0.071106,0.198994,0.291815,0.234656,0.274522,0.376233,0.243113,0.188101,0.1571,0.130628,0.154403,0.177224,0.144717,0.339766,0.246439,0.898815,0.389529,0.167318,0.300872,0.274087,0.243917,0.305579,0.289515,0.218445,0.193736,0.121336,0.183421,0.151806,0.23563,0.015503,0.460317,0.004648,0.43609,0.096454,0.045028,0.076709
0,0,0,1,1,0,0.13307,0.030432,0.0666,0.523645,0.487566,0.482967,0.519872,0.686425,0.606043,0.404647,0.79325,0.46443,0.928064,0.323421,0.414433,0.49258,0.148259,0.124067,0.032126,0.243276,0.16959,0.221298,0.298876,0.355103,0.334866,0.567973,0.389624,0.291832,0.405645,0.376507,0.411444,0.213668,0.194726,0.215274,0.134789,0.308984,0.205425,0.276697,0.410992,0.51433,0.521491,0.435552,0.266181,0.218408,0.241882,0.351537,0.230075,0.125771,0.758506,0.452697,0.933226,0.511778,0.588625,0.551655,0.504174,0.537892,0.615857,0.746006,0.447451,0.388695,0.400045,0.330155,0.121396,0.225807,0.095483,0.666667,0,0.631579,0.040306,0.228913,0.138656
0,0,0,0,0,1,0.85253,0.680556,0.291908,0.731929,0.159844,0.460593,0,0.419282,0.386467,0.470405,0.604432,0.376392,0.478642,0.448617,0.322051,0.467775,0.725194,0.561371,0.181279,0.239683,0.287039,0.4311,0.530783,0.278623,0.252519,0.523942,0.305682,0.144594,0.315549,0.233074,0.285643,0.14086,0.212693,0.444236,0.203241,0.057703,0.385619,0.110813,0.351466,0.056469,0.062284,0.058333,0.025742,0.035691,0.069062,0.147706,0.120315,0.062559,0.444722,0.120876,0.838488,0.381071,0.065807,0.155701,0.300865,0.095862,0.116055,0.219398,0.076175,0.066909,0.068934,0.035766,0.040505,0.083085,0.644183,0.253968,0.731845,0.240602,0.618681,0.798859,0.740891
0,0,1,1,1,0,0.19799,0.066772,0.103967,0.574514,0.515192,0.686254,0.464583,0.600516,0.369436,0.356694,0.635398,0.393429,0.937932,0.719886,0.284708,0.29457,0.192921,0.155106,0.093814,0.166826,0.31151,0.205295,0.228893,0.2553,0.303913,0.477749,0.412323,0.339553,0.428062,0.325692,0.460614,0.391683,0.097499,0.120604,0.163379,0.143277,0.154806,0.183946,0.229012,0.256792,0.29693,0.181491,0.248831,0.14517,0.210752,0.150665,0.130726,0.098283,0.645287,0.427131,0.908877,0.484954,0.451122,0.35854,0.232442,0.266158,0.450213,0.58326,0.429197,0.252368,0.332814,0.184855,0.172909,0.323149,0.050359,0.222222,0.128201,0.210526,0.241636,0.230931,0.255996
0,1,1,0,0,0,0.243031,0.118712,0.10757,0.290173,0.658117,0.25237,0.512336,0.492922,0.474691,0.369074,0.478331,0.293318,0.506316,0.481186,0.286961,0.326912,0.091063,0.093179,0.031807,0.228539,0.149112,0.143319,0.128028,0.220173,0.225122,0.380746,0.34416,0.25885,0.462062,0.435486,0.490663,0.344061,0.073505,0.170215,0.070741,0.477365,0.312048,0.244602,0.202639,0.316826,0.210625,0.221337,0.209275,0.198887,0.389759,0.340967,0.334794,0.208596,0.333395,0.441422,0.931788,0.785676,0.344459,0.180938,0.120584,0.156743,0.172245,0.268569,0.220887,0.226424,0.400977,0.251098,0.19919,0.279011,0.046473,0.603175,0.012509,0.571429,0.235184,0.113806,0.293892
1,1,0,0,0,1,0.348062,0.257388,0.070531,0.919973,0.258415,0.402822,0.387503,0.450099,0.431023,0.414253,0.492118,0.332872,0.716967,0.582715,0.400994,0.295201,0.150928,0.185566,0.037693,0.042545,0.041127,0.155215,0.172649,0.202467,0.157135,0.38254,0.280557,0.133822,0.240742,0.198527,0.236738,0.152705,0.078718,0.154119,0.166725,0.072357,0.088439,0.151896,0.190357,0.247476,0.204749,0.129724,0.116333,0.111575,0.104746,0.099915,0.094998,0.081653,0.279723,0.241153,0.945988,0.519028,0.227785,0.255135,0.193424,0.336281,0.193463,0.385339,0.323129,0.098726,0.164276,0.042169,0.056064,0.045228,0.045486,0.492063,0.026067,0.466165,0.095549,0.053263,0.082582
0,0,1,1,1,0,0.102634,0.018241,0.122165,0.572586,0.684425,0.569782,0.562231,0.557352,0.613415,0.50805,0.467461,0.402098,0.804489,0.735406,0.257715,0.528039,0.049318,0.051272,0.093605,0.164227,0.294802,0.261643,0.308895,0.377948,0.317915,0.479665,0.374737,0.116812,0.368869,0.453084,0.375622,0.308688,0.037562,0.156624,0.135494,0.196951,0.339565,0.170607,0.331077,0.541531,0.404044,0.289676,0.186003,0.091691,0.258114,0.32778,0.178133,0.173294,0.371495,0.323591,0.898249,0.466212,0.466899,0.275273,0.343882,0.578488,0.564352,0.749639,0.434702,0.139082,0.353212,0.248979,0.190514,0.243622,0.059587,0,0.032846,0.390977,0.214006,0.097482,0.278973
1,0,0,0,0,1,0.538445,0.366025,0.130332,0.932269,0.258736,0.323266,0.541559,0.495988,0.098591,0.735268,0.485606,0.327964,0.484994,0.363673,0.410297,0.215185,0.307237,0.278825,0.048541,0.133588,0.165298,0.31689,0.273966,0.240329,0.248464,0.336804,0.338496,0.164812,0.278058,0.274523,0.294226,0.211477,0.170517,0.213106,0.11753,0.215277,0.192034,0.232229,0.332905,0.166618,0.260325,0.152957,0.082749,0.095992,0.189461,0.138815,0.111122,0.079803,0.293513,0.341766,0.917937,0.751106,0.278234,0.411319,0.362039,0.23193,0.237982,0.252636,0.205898,0.066951,0.111955,0.089006,0.08462,0.07735,0.073945,0.555556,0.066767,0.526316,0.221346,0.14368,0.265365
1,1,0,0,0,0,0.275437,0.127297,0.131687,0.367866,0.55011,0.235495,0.443867,0.400626,0.501952,0.569125,0.564377,0.254991,0.401128,0.514881,0.431262,0.510394,0.11745,0.079212,0.041092,0.230108,0.165399,0.11624,0.121104,0.158067,0.204785,0.350703,0.289896,0.208146,0.374999,0.394625,0.341379,0.280442,0.044159,0.073194,0.125749,0.696141,0.438966,0.245526,0.260471,0.300109,0.352081,0.317851,0.24942,0.210574,0.207861,0.221915,0.350921,0.183937,0.315088,0.232547,0.928957,0.706828,0.21615,0.16662,0.158293,0.105316,0.201509,0.270534,0.156305,0.117916,0.296725,0.238693,0.104532,0.18532,0.05127,0.047619,0.10858,0.045113,0.24382,0.193564,0.289116
0,0,0,1,1,0,0.137546,0.017685,0.147196,0.489365,0.728105,0.652071,0.538656,0.535043,0.5386,0.720673,0.397432,0.409376,0.367262,0.688621,0.144727,0.607947,0.053913,0.041758,0.067629,0.137254,0.270407,0.218645,0.276294,0.300412,0.330436,0.47401,0.501989,0.242422,0.409091,0.46829,0.483235,0.317187,0.061584,0.106144,0.091464,0.259188,0.488019,0.265201,0.292017,0.499607,0.376573,0.444821,0.35526,0.13702,0.294512,0.258373,0.358404,0.174894,0.363159,0.319772,0.904739,0.522554,0.453269,0.255517,0.197164,0.252299,0.393738,0.485687,0.397795,0.252951,0.378662,0.309876,0.234055,0.183931,0.009706,0.619048,0.020973,0.586466,0.0729,0.063343,0.143942
1,0,0,0,1,0,0.486013,0.275984,0.07531,0.853801,0.254022,0.150899,0.398244,0.4128,0.114079,0.50016,0.565881,0.469557,0.63253,0.797766,0.332658,0.30497,0.156359,0.090668,0.038672,0.081826,0.093466,0.121823,0.131651,0.204385,0.171998,0.312744,0.276163,0.139756,0.399575,0.328643,0.419864,0.24552,0.035981,0,0.047024,0.111039,0.188798,0.150102,0.163471,0.198363,0.216889,0.19772,0.069036,0.062271,0.100057,0.094908,0.163528,0.108125,0.270102,0.242948,0.942417,0.657575,0.551748,0.280366,0.141192,0.17449,0.221131,0.259541,0.180635,0.085943,0.235681,0.143314,0.120546,0.168795,0.142453,0.047619,0.134415,0.458647,0.338382,0.005191,0.350612
0,0,1,0,0,0,0.405753,0.210076,0.055926,0.460735,0.553954,0.103828,0.650743,0.193448,0.433543,0.737779,0,0.504458,0.719364,0.472333,0.463012,0.461528,0.093937,0.086242,0.029254,0.137561,0.064415,0.159988,0.142661,0.236209,0.16277,0.300265,0.395102,0.170706,0.246216,0.227521,0.241935,0.22123,0.074151,0.120826,0.048726,0.361774,0.241914,0.225961,0.378148,0.63212,0.288774,0.555423,0.404361,0.217934,0.366308,0.328853,0.195231,0.142203,0.262059,0.174057,0.938496,0.658827,0.255655,0.335431,0.273271,0.330845,0.218835,0.338976,0.46956,0.100194,0.223882,0.244834,0.086182,0.110719,0.011273,0.507937,0,0.481203,0.096179,0.082279,0.085109
0,0,1,1,1,0,0.160163,0.050479,0.083013,0.604228,0.51788,0.573379,0.509228,0.470097,0.577409,0.266848,0.42988,0.606959,0.577904,0.558896,0.422447,0.532978,0.149052,0.12836,0.052776,0.109289,0.23354,0.277872,0.259305,0.294711,0.440422,0.586914,0.374815,0.402329,0.422078,0.388679,0.381701,0.275346,0.072251,0.099901,0.154221,0.184408,0.315693,0.181259,0.331531,0.200935,0.394482,0.309692,0.185337,0.210932,0.198682,0.167513,0.230524,0.162328,0.50818,0.305709,0.925778,0.44331,0.373932,0.465477,0.274596,0.39995,0.677625,0.528648,0.228119,0.397759,0.302563,0.246272,0.17216,0.173067,0.114018,0.555556,0.033488,0.526316,0.266955,0.043732,0.25719
0,0,0,0,1,1,0.442323,0.307089,0.07967,0.768823,0.22123,0.488646,0.563461,0.666878,0.183229,0.183266,0.680276,0.489994,0.522195,0.436917,0.585434,0.662963,0.281717,0.267131,0.060753,0.096559,0.102471,0.112954,0.193286,0.127676,0.253519,0.231472,0.247291,0.110621,0.241506,0.240158,0.276325,0.169609,0.077174,0.132292,0.097804,0.252124,0.1458,0.120252,0.192084,0.158657,0.293159,0.170206,0.089896,0.070314,0.107575,0.107052,0.195502,0.112775,0.474743,0.279157,0.93279,0.505902,0.482381,0.428258,0.51529,0.117993,0.304876,0.319724,0.285812,0.103649,0.245592,0.132962,0.075675,0.102284,0.166697,0.15873,0.125848,0.150376,0.303176,0.154492,0.241391
0,0,1,1,1,0,0.087446,0.001502,0.090446,0.587341,0.554651,0.512363,0.617963,0.609653,0.680552,0.52791,0.987345,0.510291,0.988217,0.414103,0.652753,0.476555,0.035224,0.034565,0.085914,0.117508,0.144648,0.141649,0.219888,0.274654,0.311015,0.621601,0.275419,0.241869,0.276331,0.382561,0.335082,0.19968,0.044711,0.099004,0.138312,0.216618,0.202026,0.209833,0.401661,0.567211,0.574748,0.603094,0.166852,0.212129,0.307103,0.205734,0.159582,0.128309,0.372175,0.310596,0.902039,0.509468,0.338342,0.291439,0.453285,0.42607,0.683031,0.825271,0.315011,0.319123,0.249815,0.206445,0.184785,0.257036,0.07222,0.507937,0.070132,0.481203,0.138761,0.004887,0.133746
0,0,1,0,0,0,0.17608,0.100998,0.113286,0.683392,0.401103,0.491812,0.399344,0.438613,0.522443,0.385139,0.581708,0.268301,0.521156,0.360155,0.418758,0.583458,0.139936,0.229661,0.056429,0.238686,0.178386,0.299443,0.500096,0.31862,0.39096,0.476334,0.65077,0.269461,0.46955,0.408565,0.429699,0.237453,0.11191,0.183973,0.093988,0.208892,0.232212,0.287761,0.358505,0.395702,0.518703,0.484912,0.414278,0.195372,0.361529,0.242975,0.187889,0.11462,0.324618,0.47211,0.906525,0.424022,0.22814,0.336586,0.469447,0.292118,0.635906,0.565293,0.547409,0.211196,0.418073,0.308886,0.226755,0.16974,0.05552,0.555556,0.127372,0.526316,0.116938,0.148818,0.349993
1,0,0,0,0,1,0.302325,0.319594,0.277223,0.699399,0.332222,0.505165,0.504993,0.588205,0.324822,0.942151,0.454141,0.479402,0.51176,0.397405,0.45497,0.459085,0.339012,0.554112,0.182621,0.3721,0.426628,0.758434,0.769272,0.649798,0.552086,0.907751,0.742137,0.303806,0.472983,0.409488,0.528253,0.295398,0.112742,0.315082,0.147118,0.080884,0.165221,0.224176,0.300298,0.376927,0.202652,0.177778,0.169328,0.062193,0.168261,0.125536,0.130755,0.072764,0.403316,0.378731,0.872942,0.346297,0.266067,0.559388,0.450407,0.371965,0.445117,0.503361,0.407364,0.195553,0.202802,0.214723,0.183555,0.129287,0.036938,0.079365,0.021766,0.503759,0.117861,0.01679,0.102009
0,0,1,1,1,0,0.207504,0.123797,0.061709,0.867544,0.323967,0.505404,0.400666,0.482434,0.378741,0.561769,0.556305,0.39242,0.851509,0.30377,0.289376,0.340921,0.102415,0.15134,0.037583,0.041113,0.027668,0.055814,0.09686,0.150301,0.131355,0.389404,0.21066,0.156927,0.316648,0.189278,0.286749,0.209766,0.117646,0.196395,0.030703,0.088018,0.207969,0.226719,0.292054,0.355716,0.300648,0.283258,0.138202,0.166508,0.278816,0.181095,0.265136,0.13593,0.342539,0.33584,0.943767,0.41306,0.179036,0.174377,0.230718,0.254538,0.402703,0.480702,0.285282,0.176558,0.391545,0.146195,0.114565,0.21478,0,0.428571,0,0.406015,0.00913,0.023025,0.026697
0,1,1,0,0,0,0.403135,0.234137,0.153816,0.625935,0.305087,0.448825,0.423582,0.393,0.344137,0.360523,0.537153,0.343359,0.588618,0.612997,0.254996,0.488724,0.214446,0.213997,0.098665,0.169084,0.202899,0.22993,0.151312,0.18917,0.089467,0.186083,0.351977,0.257493,0.436291,0.536545,0.587338,0.424809,0.148723,0.175821,0.17289,0.117026,0.257864,0.206255,0.154191,0.226153,0.170622,0.122226,0.355717,0.250216,0.338147,0.309211,0.335686,0.20891,0.28211,0.318534,0.879084,0.599587,0.260738,0.274792,0.183293,0.2027,0.200439,0.21078,0.348671,0.210037,0.433078,0.338404,0.315768,0.348706,0.082527,0.365079,0,0.345865,0.29733,0.326965,0.319392
0,0,1,0,1,0,0.148172,0.173146,0.249469,0.643104,0.311451,0.659126,0.62162,0.60556,0.305015,0.590109,0.394425,0.221729,0.499348,0.399598,0.430282,0.603896,0.21514,0.510081,0.200775,0.301255,0.42424,0.568316,0.679594,0.394941,0.437647,0.64751,0.548738,0.334336,0.458272,0.312359,0.39248,0.292116,0.045713,0.226836,0.157274,0.1867,0.166933,0.367215,0.367021,0.459903,0.344915,0.22755,0.156058,0.179649,0.223253,0.140575,0.135634,0.112505,0.349645,0.387965,0.880913,0.476824,0.392786,0.436578,0.707758,0.380423,0.660199,0.625885,0.455917,0.236532,0.318645,0.159044,0.087857,0.169354,0.100767,0.349206,0.000765,0.330827,0.143825,0.093711,0.146538
0,1,1,0,0,0,0.283865,0.120736,0.101448,0.492656,0.443173,0.446386,0.529765,0.505457,0.51829,0.447331,0.427371,0.45339,0.218095,0.378715,0.301028,0.270743,0.140177,0.124434,0.058321,0.250977,0.211838,0.372569,0.140097,0.204764,0.246613,0.271713,0.261919,0.20195,0.498833,0.468445,0.614597,0.51983,0.06149,0.085607,0.180345,0.095479,0.239005,0.292639,0.196876,0.220392,0.216963,0.208475,0.161812,0.166122,0.309298,0.231075,0.30221,0.335419,0.311746,0.210682,0.903258,0.638156,0.433182,0.326764,0.164159,0.241187,0.281665,0.392847,0.266174,0.265478,0.539106,0.315764,0.39729,0.565866,0.040568,0.603175,0.048088,0.571429,0.262468,0.252049,0.386029
0,1,0,0,0,0,0.467856,0.327403,0.423166,0.559784,0.217679,0.338562,0.611555,0.656919,0.330105,0.607531,0.667706,0.452365,0.572163,0.451897,0.445913,0.483964,0.514401,0.52385,0.282024,0.332329,0.394108,0.558386,0.346447,0.317786,0.40307,0.457423,0.509655,0.353214,0.484173,0.429243,0.487603,0.308798,0.151755,0.151808,0.25455,0.229884,0.283618,0.478143,0.402707,0.443389,0.320958,0.238712,0.317936,0.16415,0.249455,0.227929,0.237662,0.09468,0.342263,0.36349,0.79114,0.404801,0.250907,0.451122,0.266883,0.202196,0.383906,0.402344,0.283989,0.250931,0.250912,0.290741,0.137796,0.137962,0.583972,0.206349,0.813325,0.195489,0.699816,0.797573,0.798201
0,0,1,0,1,0,0.272867,0.137902,0.19264,0.563673,0.416937,0.461741,0.468348,0.744625,0.541652,0.466432,0.548072,0.345168,0.597546,0.439058,0.248127,0.350109,0.25603,0.285694,0.142871,0.312343,0.261403,0.445915,0.614271,0.578848,0.6123,0.616229,0.538031,0.368402,0.484138,0.427914,0.544068,0.297055,0.103095,0.174448,0.138429,0.172925,0.253646,0.397215,0.369435,0.542024,0.439239,0.30303,0.151411,0.141622,0.194063,0.190751,0.218918,0.173273,0.435743,0.429407,0.864753,0.551067,0.273793,0.493885,0.478886,0.661844,0.665057,0.685764,0.380569,0.25536,0.282391,0.251041,0.173772,0.225859,0.10495,0.253968,0.180888,0.240602,0.135666,0.244904,0.235277
0,0,0,1,0,0,0.297212,0.120743,0.169867,0.342983,0.506634,0.654924,0.634682,0.772658,0.651265,0.46803,0.616138,0.359553,0.593328,0.726777,0.326031,0.518468,0.346957,0.238804,0.095475,0.395303,0.545593,0.388621,0.486902,0.433009,0.270821,0.595252,0.479479,0.249999,0.473949,0.332076,0.467518,0.200477,0.267127,0.282797,0.365739,0.275388,0.70931,0.261637,0.366451,0.396716,0.318661,0.209798,0.25563,0.095769,0.264638,0.134679,0.382136,0.157844,0.897339,0.5023,0.904173,0.629737,0.907186,0.654766,0.969503,0.837529,0.620206,0.823024,0.552553,0.267369,0.616456,0.463283,0.295508,0.261934,0.019818,0.15873,0,0.150376,0.159058,0.063671,0.118684
0,0,0,0,0,1,0.34985,0.377123,0.185828,0.660065,0.25471,0.548,0.229295,0.531414,0.388633,0.586376,0.685282,0.443725,0.732309,0.412934,0.408882,0.615393,0.360463,0.621752,0.137645,0.245674,0.147416,0.263247,0.162281,0.297541,0.250009,0.534023,0.255114,0.263635,0.490959,0.512611,0.344115,0.168123,0.068836,0.144257,0.060409,0.063031,0.109036,0.093612,0.086024,0.073631,0.103044,0.070613,0.051533,0.069788,0.101171,0.117579,0.051242,0.025328,0.269569,0.078132,0.891193,0.394161,0.065221,0.10148,0.062864,0.086634,0.206509,0.182021,0.09677,0.124709,0.173804,0.338121,0.062332,0.068239,0.75246,0.253968,0.710509,0.240602,0.691252,0.706972,0.738219
1,0,0,0,0,1,0.160023,0.320485,0.171053,0.573631,0.347578,0.743537,0.302987,0.583054,0.515414,0.574646,0.794292,0.808352,0.823379,0.429445,0.155748,0.787797,0.237446,0.771116,0.156415,0.340984,0.463934,0.397672,0.115182,0.056225,0.127262,0.055966,0.111559,0.015396,0.137567,0.079716,0.12366,0.169861,0.042896,0.185877,0.185687,0.287851,0.205001,0.086747,0.172408,0.018803,0.06053,0.045934,0.063341,0.041978,0.044627,0.018072,0.048059,0.04193,0.27897,0.189451,0.877907,0.465878,0.320443,0.062776,0.193113,0.139464,0.092275,0.233738,0.163507,0.079808,0.085235,0.016023,0.026454,0.064249,0.182883,0.269841,0.309826,0.255639,0.2056,0.345366,0.341303
